@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
20,0.222222,2
20,0.444444,2
20,0.222222,2
20,0.111111,2
20,0,2
20,0.666667,2
20,0.222222,2
20,0.333333,2
20,0.222222,2
20,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.333333,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.666667,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.111111,2
20,0.111111,2
19,0.111111,2
18,0.222222,2
18,0.111111,2
17,0.333333,2
16,0.222222,2
16,0.333333,2
15,0.555556,2
15,0.111111,2
15,0.111111,2
14,0.111111,2
14,0.222222,2
14,0.333333,2
14,0.111111,2
14,0.111111,2
15,0,2
15,0,2
15,0.111111,2
16,0.444444,2
16,0.111111,2
16,0.333333,2
17,0.555556,2
17,0.333333,2
18,0.333333,2
18,0.444444,2
19,0.333333,2
19,0.222222,2
19,0.444444,2
19,0.222222,2
19,0.666667,2
19,0.777778,2
19,0.333333,2
19,0,2
18,0.444444,2
18,0.333333,2
17,0.666667,2
17,0.333333,2
17,0.222222,2
17,0.333333,2
17,0.333333,2
17,0.333333,2
17,0.777778,2
18,0.333333,2
18,0.222222,2
18,0.333333,2
18,0.111111,2
18,0,2
17,0.111111,2
17,0,2
17,0.222222,2
17,0.111111,2
17,0,2
17,0,2
17,0,2
17,0.111111,2
18,0,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
19,0.111111,2
19,0.111111,2
20,0.111111,2
20,0,2
20,0.222222,2
21,0.555556,2
21,0.888889,2
21,0.888889,2
21,0.333333,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
22,0.111111,2
22,0.222222,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
25,0.111111,2
25,0,2
25,0.111111,2
24,0.333333,2
25,0.111111,2
24,0.222222,2
24,0.222222,2
24,0.222222,2
24,0.555556,2
24,0.222222,2
24,0.333333,2
24,0.444444,2
24,0.333333,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
25,0,2
25,0,2
25,0.222222,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
25,0.222222,2
25,0.444444,2
25,0.222222,2
25,0.444444,2
25,0.555556,2
25,0.222222,2
25,0.444444,2
25,0,2
25,0.444444,2
25,0.333333,2
25,0.222222,2
25,0.444444,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
23,0,2
20,0.222222,5
20,0.333333,5
20,0.555556,5
20,0,5
20,0.777778,5
21,0.111111,5
21,0.111111,5
21,0.111111,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.666667,5
20,0.666667,5
19,0.111111,5
19,0.111111,5
19,0,5
19,0.111111,5
18,0,5
18,0.444444,5
18,0.111111,5
17,0.444444,5
17,0,5
17,0.444444,5
22,0.333333,2
23,0,2
24,0.111111,2
25,0.222222,2
25,0,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
23,0.222222,2
23,0.222222,2
22,0.222222,2
22,0.333333,2
22,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0,2
20,0.666667,2
20,0,2
20,0.111111,2
20,0.222222,2
20,0.111111,2
20,0.111111,2
20,0.333333,2
20,0.444444,2
20,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.555556,2
21,0,2
21,0.444444,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
20,0.222222,2
20,0,2
20,0,2
20,0,2
19,0,2
18,0.111111,2
18,0.222222,2
18,0.111111,2
17,0.111111,2
16,0.222222,2
16,0.555556,2
15,0.222222,2
15,0,2
15,0,2
15,0.111111,2
15,0.111111,2
15,0,2
15,0.111111,2
15,0.333333,2
16,0.111111,2
16,0.666667,2
16,0.111111,2
17,0.111111,2
17,0.333333,2
18,0.222222,2
18,0,2
18,0.555556,2
19,0.222222,2
19,0.333333,2
20,0.444444,2
20,0.111111,2
20,0.222222,2
20,0,2
20,0.555556,2
20,0.555556,2
20,0.222222,2
19,0.111111,2
19,0.111111,2
18,0.222222,2
18,0.222222,2
17,0.222222,2
17,0,2
17,0.111111,2
17,0.111111,2
17,0.333333,2
17,0.666667,2
18,0.222222,2
18,0.444444,2
18,0.333333,2
18,0.333333,2
18,0.444444,2
17,0.222222,2
17,0.333333,2
16,0,2
16,0.111111,2
16,0.222222,2
16,0.111111,2
17,0.222222,2
17,0,2
17,0.111111,2
17,0.222222,2
18,0.111111,2
18,0,2
18,0.222222,2
19,0,2
19,0,2
19,0,2
20,0.111111,2
20,0.444444,2
20,0.444444,2
20,0.666667,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
22,0.111111,2
22,0.111111,2
22,0,2
23,0.222222,2
23,0.222222,2
24,0,2
24,0,2
25,0.222222,2
25,0.333333,2
25,0.222222,2
25,0.111111,2
25,0.111111,2
25,0,2
25,0.222222,2
25,0.222222,2
25,0.222222,2
25,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.333333,2
24,0.333333,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.222222,2
26,0.111111,2
26,0,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.555556,2
26,0.333333,2
25,0,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.333333,2
25,0.333333,2
25,0.333333,2
25,0.222222,2
25,0,2
24,0.111111,2
24,0.222222,2
24,0,2
23,0.222222,2
20,0.111111,5
20,0.111111,5
20,0.555556,5
20,0.777778,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.555556,5
20,0.333333,5
20,0.222222,5
19,0.222222,5
19,0.111111,5
19,0.111111,5
19,0.222222,5
18,0.333333,5
18,0.111111,5
18,0.555556,5
17,0.111111,5
17,0.222222,5
17,0.555556,5
17,0.555556,5
23,0.333333,2
24,0.333333,2
25,0,2
25,0.111111,2
25,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0.111111,2
23,0.111111,2
23,0.222222,2
22,0.222222,2
22,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.333333,2
20,0.222222,2
20,0.333333,2
20,0.222222,2
20,0.111111,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.444444,2
20,0.333333,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0.333333,2
21,0,2
21,0.333333,2
21,0.444444,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0,2
20,0,2
20,0.222222,2
20,0,2
20,0.111111,2
19,0,2
19,0,2
18,0.222222,2
18,0.333333,2
17,0.222222,2
17,0,2
17,0.333333,2
16,0.333333,2
16,0.222222,2
16,0.111111,2
15,0.111111,2
15,0.222222,2
16,0.333333,2
16,0.333333,2
16,0.222222,2
16,0.333333,2
17,0.222222,2
17,0.222222,2
17,0.111111,2
18,0.111111,2
18,0.555556,2
19,0.111111,2
19,0,2
19,0.333333,2
20,0.111111,2
20,0.222222,2
21,0.111111,2
21,0,2
21,0.333333,2
20,0.444444,2
20,0.222222,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
19,0,2
19,0.111111,2
18,0.222222,2
17,0.444444,2
17,0.333333,2
17,0,2
17,0.111111,2
17,0,2
17,0.777778,2
17,0.888889,2
17,0.333333,2
18,0.111111,2
18,0,2
17,0.111111,2
17,0.222222,2
17,0.222222,2
16,0.222222,2
16,0,2
16,0,2
16,0.111111,2
17,0.111111,2
17,0.222222,2
17,0,2
17,0.111111,2
17,0,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
19,0.111111,2
19,0.111111,2
19,0.333333,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
21,0.333333,2
21,0.222222,2
21,0.333333,2
21,0.222222,2
22,0.444444,2
22,0.111111,2
22,0,2
23,0,2
23,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
25,0.222222,2
25,0.111111,2
25,0,2
26,0.222222,2
26,0,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
25,0.222222,2
25,0.333333,2
25,0,2
25,0.111111,2
25,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0,2
24,0,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.222222,2
25,0,2
25,0.111111,2
26,0.111111,2
26,0,2
26,0,2
26,0.222222,2
26,0.333333,2
26,0.333333,2
26,0.333333,2
26,0,2
26,0.222222,2
26,0.333333,2
26,0,2
25,0.444444,2
25,0.222222,2
25,0.222222,2
25,0.222222,2
25,0.111111,2
25,0.333333,2
25,0.222222,2
24,0,2
24,0,2
24,0.222222,2
23,0,2
23,0,2
20,0.333333,5
20,0.555556,5
20,0.555556,5
20,0.111111,5
20,0.222222,5
20,0,5
19,0.111111,5
19,0.111111,5
19,0.111111,5
19,0.111111,5
19,0.111111,5
19,0.222222,5
19,0.222222,5
19,0.111111,5
19,0.111111,5
19,0.222222,5
18,0.111111,5
18,0.111111,5
18,0.444444,5
17,0.111111,5
17,0.333333,5
17,0.555556,5
18,1,5
23,0.444444,2
24,0.222222,2
25,0,2
25,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
22,0.333333,2
22,0,2
21,0.111111,2
21,0,2
21,0.111111,2
20,0.333333,2
20,1,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.222222,2
20,0.333333,2
20,0.111111,2
21,0.444444,2
21,0.444444,2
21,0,2
20,0.333333,2
20,0.222222,2
20,0,2
20,0,2
21,0.333333,2
21,0.333333,2
20,0.333333,2
20,0.111111,2
20,0,2
20,0.222222,2
20,0.111111,2
20,0,2
20,0.111111,2
20,0.555556,2
20,0.555556,2
19,0.777778,2
19,0.111111,2
19,0.333333,2
18,0.222222,2
18,0.222222,2
17,0.222222,2
17,0.111111,2
17,0.222222,2
16,0.111111,2
16,0.111111,2
16,0.222222,2
16,0.222222,2
16,0.111111,2
16,0.222222,2
17,0.555556,2
17,0.333333,2
17,0.111111,2
18,0.444444,2
18,0.444444,2
18,0.222222,2
19,0.111111,2
19,0.555556,2
20,0.444444,2
20,0.111111,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.333333,2
21,0.333333,2
21,0.666667,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
19,0.333333,2
19,0.111111,2
18,0.333333,2
17,0.555556,2
17,0.111111,2
17,0.111111,2
17,0.333333,2
17,0,2
17,0.222222,2
17,1,2
17,0.222222,2
17,0.111111,2
18,0.222222,2
17,0.222222,2
17,0.444444,2
17,0.111111,2
16,0.111111,2
16,0.222222,2
16,0.222222,2
16,0.111111,2
16,0.111111,2
17,0,2
17,0.111111,2
17,0,2
17,0,2
17,0,2
18,0.111111,2
18,0.111111,2
18,0.333333,2
18,0.333333,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
19,0.333333,2
20,0.111111,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
21,0.222222,2
21,0.333333,2
21,0.222222,2
22,0.222222,2
22,0.222222,2
22,0.222222,2
23,0.111111,2
23,0.333333,2
24,0,2
24,0.111111,2
25,0,2
25,0.222222,2
25,0.444444,2
26,0,2
26,0.222222,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
26,0,2
25,0.333333,2
25,0.222222,2
25,0.111111,2
24,0.111111,2
24,0,2
24,0,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
24,0.222222,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
25,0.111111,2
25,0.111111,2
25,0,2
26,0.222222,2
26,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.333333,2
26,0.222222,2
26,0.111111,2
25,0,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.444444,2
25,0.333333,2
25,0.111111,2
24,0.111111,2
24,0.444444,2
24,0.333333,2
23,0,2
19,0.111111,5
19,0.222222,5
19,0.333333,5
19,0.111111,5
19,0.333333,5
19,0.111111,5
19,0,5
19,0.111111,5
19,0,5
19,0.111111,5
19,0.111111,5
19,0.555556,5
19,0.222222,5
19,0,5
19,0.111111,5
19,0,5
18,0.222222,5
18,0.222222,5
18,0.111111,5
17,0.111111,5
18,0.333333,5
18,0.777778,5
18,0.666667,5
24,0.333333,2
25,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0,2
24,0.111111,2
23,0,2
23,0.111111,2
23,0.222222,2
22,0,2
22,0.111111,2
22,0.111111,2
21,0,2
21,0.444444,2
21,0.111111,2
20,0.222222,2
20,0.111111,2
20,0,2
21,0.222222,2
21,0.222222,2
21,0,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
21,0.222222,2
21,0,2
20,0.111111,2
20,0,2
21,0.444444,2
21,0.444444,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.111111,2
19,0.111111,2
19,0,2
19,0.111111,2
19,0.222222,2
19,0.555556,2
19,0.111111,2
19,0,2
18,0.111111,2
18,0,2
18,0,2
17,0,2
17,0,2
17,0.444444,2
17,0.555556,2
17,0,2
17,0.111111,2
17,0,2
17,0,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
19,0.111111,2
19,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.333333,2
21,0.333333,2
21,0.222222,2
21,0.111111,2
22,0.111111,2
22,0,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
21,0.333333,2
21,0.444444,2
21,0.333333,2
21,0.444444,2
20,0.444444,2
19,0.333333,2
19,0.111111,2
18,0.111111,2
18,0.222222,2
17,0,2
17,0.222222,2
17,0.888889,2
17,0.444444,2
17,0.666667,2
17,0.555556,2
17,0.555556,2
17,0,2
17,0,2
17,0.111111,2
17,0.333333,2
17,0.333333,2
16,0.222222,2
16,0.222222,2
16,0.111111,2
16,0.111111,2
16,0.111111,2
16,0.111111,2
16,0.222222,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
17,0,2
17,0,2
17,0.111111,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
19,0.111111,2
19,0.333333,2
19,0.222222,2
20,0,2
20,0.111111,2
20,0.222222,2
20,0,2
21,0.444444,2
21,0,2
22,0,2
22,0.333333,2
22,0.222222,2
23,0.333333,2
23,0.333333,2
24,0.111111,2
24,0.111111,2
25,0.333333,2
25,0.222222,2
25,0.555556,2
26,0.444444,2
26,0.333333,2
26,0.222222,2
26,0,2
26,0,2
26,0.111111,2
26,0,2
26,0.222222,2
25,0.111111,2
25,0.222222,2
24,0,2
24,0,2
24,0,2
24,0,2
23,0,2
23,0,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
23,0.333333,2
24,0,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.333333,2
25,0,2
25,0.222222,2
26,0.333333,2
26,0.111111,2
26,0,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0.222222,2
27,0.333333,2
27,0.333333,2
27,0.333333,2
26,0.111111,2
26,0.111111,2
26,0,2
26,0,2
25,0,2
25,0,2
25,0,2
25,0.444444,2
25,0.111111,2
25,0.111111,2
25,0.333333,2
25,0.222222,2
24,0.444444,2
24,0,2
19,0,5
19,0.444444,5
19,0.333333,5
19,0.222222,5
19,0,5
18,0.111111,5
18,0,5
19,0,5
19,0.111111,5
19,0.222222,5
19,0.444444,5
19,0.333333,5
19,0.111111,5
19,0,5
19,0,5
19,0,5
18,0.222222,5
18,0.222222,5
18,0,5
18,0,5
18,0.111111,5
18,0.444444,5
18,0.222222,5
18,0.222222,5
24,0.444444,2
24,0.333333,2
24,0.111111,2
24,0.222222,2
24,0,2
24,0,2
24,0.111111,2
23,0.111111,2
23,0.222222,2
22,0.222222,2
22,0.222222,2
22,0.222222,2
22,0.222222,2
21,0.333333,2
21,0.555556,2
21,0.222222,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
20,0.111111,2
20,0.444444,2
20,0.111111,2
20,0.222222,2
21,0.111111,2
21,0.444444,2
20,0.111111,2
21,0.111111,2
21,0.555556,2
21,0.666667,2
21,0.555556,2
20,0.333333,2
20,0.111111,2
20,0,2
20,0,2
20,0.111111,2
19,0.111111,2
19,0,2
19,0.111111,2
19,0.333333,2
19,0.111111,2
19,0.555556,2
19,0.333333,2
19,0.444444,2
18,0.222222,2
18,0.111111,2
18,0.222222,2
18,0.222222,2
18,0,2
18,0.222222,2
18,0.111111,2
18,0.444444,2
18,0.333333,2
18,0,2
18,0,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
20,0.333333,2
20,0.666667,2
20,0.666667,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
22,0,2
22,0,2
22,0,2
22,0.111111,2
22,0,2
22,0,2
22,0.111111,2
22,0.333333,2
22,0,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.111111,2
19,0.111111,2
18,0.111111,2
18,0.111111,2
17,0.333333,2
17,0.555556,2
17,0.555556,2
17,0.444444,2
17,0.444444,2
17,0.222222,2
17,0.777778,2
17,0.333333,2
17,0.222222,2
17,0.222222,2
17,0.222222,2
17,0.111111,2
16,0.111111,2
16,0.222222,2
16,0,2
16,0.222222,2
16,0.222222,2
16,0,2
16,0.111111,2
16,0.333333,2
16,0.333333,2
16,0.333333,2
16,0.111111,2
17,0.111111,2
17,0.222222,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
18,0.111111,2
19,0,2
19,0.111111,2
19,0.222222,2
20,0,2
20,0.111111,2
21,0.222222,2
21,0.111111,2
22,0.222222,2
22,0.111111,2
23,0.333333,2
23,0.111111,2
24,0,2
24,0,2
24,0.444444,2
25,0.333333,2
25,0.444444,2
26,0.555556,2
26,0.444444,2
26,0.555556,2
26,0.333333,2
26,0.333333,2
27,0.111111,2
26,0.111111,2
26,0,2
26,0.111111,2
25,0.444444,2
25,0.444444,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
23,0.111111,2
23,0,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0,2
25,0.111111,2
25,0.111111,2
25,0,2
26,0.222222,2
26,0.444444,2
26,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.222222,2
26,0.333333,2
26,0,2
26,0.222222,2
26,0.222222,2
25,0,2
25,0.222222,2
25,0.111111,2
25,0.444444,2
25,0.333333,2
25,0.111111,2
25,0.666667,2
24,0.555556,2
19,0.111111,5
19,0.222222,5
19,0.111111,5
19,0.111111,5
19,0,5
18,0,5
18,0.111111,5
19,0.222222,5
19,0.222222,5
19,0,5
19,0.111111,5
19,0.222222,5
20,0,5
20,0.111111,5
19,0,5
19,0,5
19,0.222222,5
18,0.444444,5
18,0,5
18,0.777778,5
18,0,5
18,0.111111,5
18,0.222222,5
18,0.444444,5
18,0.222222,5
24,0.444444,2
24,0.333333,2
24,0.333333,2
24,0.222222,2
24,0,2
24,0.111111,2
24,0,2
23,0.111111,2
23,0.222222,2
22,0.222222,2
22,0.666667,2
22,0.333333,2
22,0.222222,2
21,0.111111,2
21,0.222222,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
20,0,2
20,0.333333,2
20,0.444444,2
20,0.111111,2
20,0,2
20,0,2
20,0.222222,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.222222,2
20,0,2
20,0.111111,2
20,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
19,0.333333,2
19,0.444444,2
19,0.111111,2
19,0.111111,2
19,0.333333,2
19,0.444444,2
19,0.111111,2
19,0.444444,2
19,0.333333,2
19,0.222222,2
19,0.222222,2
19,0.333333,2
19,0,2
19,0.111111,2
19,0.333333,2
20,0.222222,2
20,0.222222,2
21,0.222222,2
21,0.111111,2
21,0.222222,2
21,0.444444,2
22,0.111111,2
22,0.111111,2
22,0,2
22,0.111111,2
22,0,2
22,0.111111,2
23,0,2
23,0,2
23,0.111111,2
22,0.444444,2
22,0.555556,2
22,0,2
21,0.111111,2
21,0.888889,2
20,0,2
19,0,2
19,0.222222,2
18,0.222222,2
17,0.333333,2
17,0.111111,2
17,0.333333,2
17,0.333333,2
16,0.333333,2
17,0.333333,2
17,0.111111,2
17,0.444444,2
17,0.333333,2
17,0.444444,2
17,0.111111,2
17,0.333333,2
17,0.222222,2
16,0.111111,2
16,0.222222,2
16,0,2
16,0,2
16,0.111111,2
16,0.111111,2
16,0.333333,2
16,0.555556,2
16,0,2
16,0.111111,2
16,0.111111,2
16,0.333333,2
16,0.222222,2
16,0,2
16,0,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
17,0,2
18,0.111111,2
18,0,2
19,0.111111,2
19,0.111111,2
20,0,2
20,0.333333,2
21,0.111111,2
21,0.222222,2
22,0,2
22,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
24,0.111111,2
24,0.333333,2
25,0.111111,2
25,0.111111,2
26,0.111111,2
26,0.555556,2
26,0.444444,2
26,0.444444,2
26,0.333333,2
26,0,2
26,0.111111,2
26,0.222222,2
26,0,2
25,0.444444,2
25,0.333333,2
25,0.333333,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.333333,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
25,0,2
25,0.222222,2
26,0.111111,2
26,0,2
26,0.333333,2
27,0.222222,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
26,0.111111,2
26,0,2
26,0,2
26,0.222222,2
26,0.444444,2
26,0.444444,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
25,0.222222,2
25,0.444444,2
19,0,5
19,0.333333,5
19,0.222222,5
20,0.111111,5
20,0,5
20,0.777778,5
21,1.111111,5
21,0.444444,5
21,0.111111,5
22,0.333333,5
22,0.111111,5
21,0.333333,5
20,0.222222,5
20,0.444444,5
20,0.111111,5
19,0.222222,5
19,0,5
19,0.333333,5
18,0.444444,5
18,0.777778,5
18,0.111111,5
18,0.222222,5
18,0.333333,5
18,0.333333,5
18,0,5
23,0.111111,2
22,0.111111,2
24,0,2
24,0.111111,2
24,0,2
24,0,2
24,0.222222,2
24,0.111111,2
23,0.444444,2
23,0,2
23,0.222222,2
22,0,2
22,0.666667,2
22,0,2
21,0.444444,2
21,0.111111,2
21,0,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0.222222,2
20,0,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
20,0,2
20,0.111111,2
20,0.222222,2
19,0.333333,2
19,0.333333,2
19,0.111111,2
19,0,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.777778,2
19,0.777778,2
19,0.222222,2
19,0.222222,2
19,0.111111,2
20,0.333333,2
19,0,2
20,0.444444,2
20,0.333333,2
20,0.111111,2
20,0.111111,2
20,0,2
20,0.111111,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.222222,2
22,0,2
22,0.222222,2
22,0.111111,2
22,0.222222,2
22,0.111111,2
23,0,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
23,0,2
23,0.222222,2
22,0.333333,2
22,0,2
22,0.333333,2
21,0,2
20,0,2
20,0.222222,2
19,0.444444,2
18,0.333333,2
17,0,2
17,0.111111,2
16,0,2
16,0.333333,2
16,0.444444,2
16,0.222222,2
16,0.111111,2
17,0.333333,2
17,0.555556,2
17,0.444444,2
17,0.333333,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
16,0.111111,2
16,0.111111,2
16,0.222222,2
16,0.333333,2
16,0,2
16,0.222222,2
16,0.111111,2
16,0.111111,2
16,0.222222,2
16,0.333333,2
16,0.333333,2
16,0.111111,2
16,0.111111,2
16,0.222222,2
16,0.111111,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
17,0.222222,2
18,0,2
19,0.111111,2
19,0.222222,2
20,0,2
20,0.111111,2
21,0.333333,2
21,0.111111,2
22,0.111111,2
22,0,2
23,0.111111,2
23,0.222222,2
23,0.111111,2
24,0,2
24,0,2
25,0.333333,2
25,0.111111,2
26,0,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
27,0.111111,2
26,0,2
26,0.555556,2
26,0.444444,2
26,0.111111,2
25,0.222222,2
25,0.555556,2
25,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
25,0.333333,2
25,0.111111,2
25,0.333333,2
26,0.111111,2
26,0.333333,2
26,0.111111,2
27,0.333333,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
26,0.111111,2
25,0.111111,2
19,0.222222,5
20,0.444444,5
22,0.555556,5
23,0.333333,5
23,0.777778,5
23,1.333333,5
24,1,5
24,0.555556,5
25,0.333333,5
25,0.555556,5
24,0.222222,5
21,0,5
20,0.444444,5
20,0.666667,5
20,0.666667,5
20,0.222222,5
19,0.111111,5
19,0.333333,5
18,0.222222,5
18,0.222222,5
18,0.444444,5
18,0.111111,5
18,0.111111,5
18,0.111111,5
18,0.222222,5
24,0.333333,2
24,0.222222,2
23,0,2
23,0.111111,2
22,0.333333,2
24,0,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
22,0.111111,2
22,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.222222,2
20,0.444444,2
20,0.222222,2
